field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
C2014_UN271,A6980-C2014_UN271-R-4,4,300,2459592.926922,2022-01-13,02:13:25.4,-56:09:14.0,80.69418888114126,7769.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6980-C2014_UN271-R-4.fit.gz
2639Planman,A6243-2639Planman-R-10,10,60,2459469.080968,2021-09-11,22:35:26.8,-26:17:48.0,101.7824344833866,1734.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6243-2639Planman-R-10.fit.gz
lsst1,A6643-lsst1-R-9,9,300,2459535.990483,2021-11-17,03:37:44.0,-27:16:30.0,43.320266313094116,17562.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6643-lsst1-R-9.fit.gz
lsst2,A6397-lsst2-V-1,1,300,2459522.067852,2021-11-03,03:36:00.0,-28:06:00.0,134.35228020978525,1456.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6397-lsst2-V-1.fit.gz
C2020_O2,A5469-C2020_O2-R-10,10,60,2459296.082872,2021-03-22,17:38:26.7,-33:12:45.0,161.20476779078064,2097.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5469-C2020_O2-R-10.fit.gz
C2021_A7,A4061-C2021_A7-R-0,0,60,2459261.894868,2021-02-16,05:56:34.5,-56:54:42.5,82.01818174072545,1597.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4061-C2021_A7-R-0.fit.gz
LP791_18c,A4771-LP791_18c-I-4,4,40,2459290.073461,2021-03-16,11:03:55.4,-16:24:22.3,136.26972625440197,1409.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4771-LP791_18c-I-4.fit.gz
2021_CH,A3964-2021_CH-R-7,7,300,2459258.201154,2021-02-12,12:27:31.1,-32:36:28.0,125.80441172031082,49422.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3964-2021_CH-R-7.fit.gz
K2_137b,A5239-K2_137b-I-4,4,30,2459293.04913,2021-03-19,12:28:36.0,-06:11:42.8,122.64367474319054,1326.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5239-K2_137b-I-4.fit.gz
C2018F4A,A3472-C2018F4A-R-99,99,60,2459142.973134,2020-10-20,02:13:46.7,-37:16:05.8,107.20275284630765,1534.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3472-C2018F4A-R-99.fit.gz
Uranus,A3548-Uranus-R-7,7,5,2459164.076447,2020-11-10,02:24:13.6,+13:43:30.0,125.53049304805138,1128.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3548-Uranus-R-7.fit.gz
LP791_18c,A5323-LP791_18c-R-5,5,40,2459294.978101,2021-03-21,11:03:55.4,-16:24:22.3,85.3693830284359,1397.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5323-LP791_18c-R-5.fit.gz
yse401Aa,A6571-yse401Aa-R-4,4,300,2459526.030399,2021-11-07,02:23:02.0,-04:08:54.0,127.04983667131178,4749.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6571-yse401Aa-R-4.fit.gz
C2018F4A,A3432-C2018F4A-R-9,9,60,2459141.982948,2020-10-19,02:15:07.7,-37:20:44.1,117.18954499316297,1543.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3432-C2018F4A-R-9.fit.gz
K2_45b,A4851-K2_45b-I-99,99,25,2459290.981104,2021-03-17,11:19:38.6,-01:46:26.9,128.923438192314,1174.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4851-K2_45b-I-99.fit.gz
NGTS_10b,A5119-NGTS_10b-I-7,7,15,2459291.960826,2021-03-18,06:08:43.2,-25:35:41.6,58.10667876656381,1190.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5119-NGTS_10b-I-7.fit.gz
156P,A3569-156P-R-5,5,10,2459164.903375,2020-11-11,23:39:14.1,-06:29:54.0,176.64088860540346,1163.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3569-156P-R-5.fit.gz
yse257Da,A6533-yse257Da-V-6,6,300,2459524.146053,2021-11-05,06:02:06.0,-22:41:27.3,124.27258368366566,1500.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6533-yse257Da-V-6.fit.gz
yse257Ea,A7201-yse257Ea-V-1,1,120,2459635.938595,2022-02-25,06:19:06.0,-25:47:22.3,127.54860468677809,1277.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7201-yse257Ea-V-1.fit.gz
lsst2,A6634-lsst2-R-9,9,300,2459533.018296,2021-11-14,03:32:30.0,-27:16:30.0,55.089375925258466,8449.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6634-lsst2-R-9.fit.gz
ARsco,A6156-ARsco-R-5,5,10,2459468.910425,2021-09-11,16:22:59.4,-22:53:10.0,21.72825999413773,1410.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6156-ARsco-R-5.fit.gz
NGC1232,A5909-NGC1232-I-4,4,300,2459465.999306,2021-09-08,03:10:57.2,-20:34:46.0,135.4059238642189,3375.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5909-NGC1232-I-4.fit.gz
189040,A3772-189040-R-2,2,300,2459236.115247,2021-01-21,12:34:37.2,-12:21:22.0,151.14683583721373,5329.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3772-189040-R-2.fit.gz
C2019_E3,A6778-C2019_E3-R-10,10,300,2459548.132204,2021-11-29,09:31:25.2,-63:25:31.2,73.24646779203856,6713.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6778-C2019_E3-R-10.fit.gz
NGTS_10b,A5113-NGTS_10b-I-4,4,15,2459291.95523,2021-03-18,06:08:43.2,-25:35:41.6,58.13433897147136,1235.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5113-NGTS_10b-I-4.fit.gz
2014UN271,A6597-2014UN271-R-2,2,300,2459529.889304,2021-11-11,02:25:57.2,-57:14:29.0,64.89460662756778,8322.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6597-2014UN271-R-2.fit.gz
yse257Ca,A7201-yse257Ca-V-4,4,120,2459635.934882,2022-02-25,06:06:06.0,-25:47:22.3,127.97712217585249,1289.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7201-yse257Ca-V-4.fit.gz
C2018_F4,A3630-C2018_F4-R-9,9,60,2459190.919161,2020-12-07,01:23:16.8,-29:46:51.0,140.16136312915825,1956.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3630-C2018_F4-R-9.fit.gz
lsst5,A6577-lsst5-V-0,0,300,2459526.137834,2021-11-07,03:32:30.0,-28:55:30.0,118.65344247245991,1534.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6577-lsst5-V-0.fit.gz
TOI_540b,A4621-TOI_540b-I-5,5,20,2459287.953469,2021-03-14,05:06:53.9,-47:56:15.5,75.06776737976064,1169.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4621-TOI_540b-I-5.fit.gz
2639Planman,A6224-2639Planman-R-2,2,60,2459469.058888,2021-09-11,22:35:26.8,-26:17:48.0,102.09207854466268,1937.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6224-2639Planman-R-2.fit.gz
TOI_540b,A4577-TOI_540b-I-5,5,20,2459287.91213,2021-03-14,05:06:53.9,-47:56:15.5,75.20337303910365,1158.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4577-TOI_540b-I-5.fit.gz
C2014_UN271,A6684-C2014_UN271-R-4,4,300,2459547.004388,2021-11-28,02:20:29.0,-57:10:20.0,121.41002931364329,6130.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6684-C2014_UN271-R-4.fit.gz
NGC4833,A6886-NGC4833-R-1,1,60,2459585.967875,2022-01-06,13:02:57.4,-70:52:35.4,91.6118009569141,2095.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6886-NGC4833-R-1.fit.gz
lsst1,A7249-lsst1-R-4,4,300,2459648.860409,2022-03-10,03:37:44.0,-27:16:30.0,56.73540725132681,8295.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7249-lsst1-R-4.fit.gz
yse257Ca,A6532-yse257Ca-R-10,10,300,2459524.116663,2021-11-05,06:06:06.0,-25:47:22.3,121.2876331465557,4006.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6532-yse257Ca-R-10.fit.gz
yse415Aa,A7178-yse415Aa-R-9,9,120,2459631.014095,2022-02-20,08:12:28.0,-12:01:11.0,74.0040813842486,4738.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7178-yse415Aa-R-9.fit.gz
lsst5,A6566-lsst5-V-8,8,300,2459525.944374,2021-11-07,03:32:30.0,-28:55:30.0,120.38234192249489,1564.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6566-lsst5-V-8.fit.gz
yse257Ea,A7183-yse257Ea-V-0,0,120,2459631.965367,2022-02-21,06:19:06.0,-25:47:22.3,107.21798139241507,2036.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7183-yse257Ea-V-0.fit.gz
LP791_18c,A4481-LP791_18c-I-2,2,40,2459285.088803,2021-03-11,11:03:55.4,-16:24:22.3,145.05500023971553,1492.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4481-LP791_18c-I-2.fit.gz
ngc3372,A5745-ngc3372-R-2,2,60,2459325.892439,2021-04-21,10:47:45.3,-59:45:00.0,83.02761231040485,3607.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5745-ngc3372-R-2.fit.gz
P2020_V4,A3663-P2020_V4-R-8,8,300,2459192.984161,2020-12-09,05:12:35.4,+08:39:40.0,109.30815243145842,7040.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3663-P2020_V4-R-8.fit.gz
12932zephyr,A6310-12932zephyr-R-6,6,58,2459521.883696,2021-11-03,23:25:37.1,-14:36:49.0,145.86853738712077,1802.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6310-12932zephyr-R-6.fit.gz
yse415Ab,A7300-yse415Ab-R-10,10,120,2459664.89522,2022-03-26,08:38:02.0,-01:20:22.0,148.2608901468861,3197.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7300-yse415Ab-R-10.fit.gz
2014UN271,A6090-2014UN271-V-9,9,300,2459468.194286,2021-09-10,02:42:01.1,-55:17:07.0,113.28483278273892,1527.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6090-2014UN271-V-9.fit.gz
C2018_F4,A3705-C2018_F4-R-6,6,300,2459194.008425,2020-12-10,01:21:32.8,-29:07:58.0,146.71625281274828,4823.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3705-C2018_F4-R-6.fit.gz
NGC1097,A5878-NGC1097-V-5,5,120,2459463.169328,2021-09-05,02:47:36.2,-30:16:30.0,113.88521789917925,1235.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5878-NGC1097-V-5.fit.gz
yse257Da,A7303-yse257Da-V-6,6,120,2459665.857841,2022-03-27,06:02:06.0,-22:41:27.3,120.99291147152739,1194.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7303-yse257Da-V-6.fit.gz
NGC4833,A7126-NGC4833-R-1,1,60,2459618.172471,2022-02-07,13:02:57.4,-70:52:35.4,120.49353729646556,1902.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7126-NGC4833-R-1.fit.gz
LP791_18c,A4333-LP791_18c-I-2,2,40,2459284.950971,2021-03-11,11:03:55.4,-16:24:22.3,143.86714534733062,1552.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4333-LP791_18c-I-2.fit.gz
LP791_18c,A4753-LP791_18c-I-10,10,40,2459290.056714,2021-03-16,11:03:55.4,-16:24:22.3,136.4259471554983,1309.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4753-LP791_18c-I-10.fit.gz
yse257Aa,A6973-yse257Aa-R-9,9,300,2459591.991766,2022-01-12,05:42:05.0,-24:17:24.8,54.40036746196152,25334.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6973-yse257Aa-R-9.fit.gz
K2_137b,A5649-K2_137b-I-4,4,30,2459297.155823,2021-03-23,12:28:36.0,-06:11:42.8,72.87385178402226,1421.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5649-K2_137b-I-4.fit.gz
LP791_18c,A5408-LP791_18c-R-9,9,40,2459295.058532,2021-03-21,11:03:55.4,-16:24:22.3,84.48843026404715,1500.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5408-LP791_18c-R-9.fit.gz
NGC4833,A7090-NGC4833-V-9,9,120,2459618.073642,2022-02-07,13:02:57.4,-70:52:35.4,120.16202427252973,1400.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7090-NGC4833-V-9.fit.gz
lsst3,A7256-lsst3-R-99,99,300,2459650.875475,2022-03-12,03:27:13.0,-27:16:30.0,73.52249252198752,28008.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7256-lsst3-R-99.fit.gz
360502,A3798-360502-R-0,0,30,2459256.896171,2021-02-11,05:49:07.2,-22:31:21.0,112.2497214553606,1290.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3798-360502-R-0.fit.gz
lsst5,A6585-lsst5-R-5,5,300,2459527.106689,2021-11-08,03:32:30.0,-28:55:30.0,109.44901754866217,3506.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6585-lsst5-R-5.fit.gz
C2021_S3,A6760-C2021_S3-R-9,9,300,2459548.052272,2021-11-29,05:07:13.2,-25:44:21.5,106.73610386562977,3835.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6760-C2021_S3-R-9.fit.gz
C2021_A6,A4225-C2021_A6-R-10,10,300,2459263.130669,2021-02-17,10:34:47.1,-06:23:55.0,124.77607005831275,3881.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4225-C2021_A6-R-10.fit.gz
C2018F4A,A3427-C2018F4A-R-7,7,60,2459141.977145,2020-10-19,02:15:07.7,-37:20:44.1,117.24551622440649,1618.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3427-C2018F4A-R-7.fit.gz
E4,A7020-E4-V-6,6,300,2459593.141554,2022-01-13,09:25:09.0,-45:27:14.0,97.10699051869999,1676.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7020-E4-V-6.fit.gz
lsst1,A7220-lsst1-R-6,6,300,2459642.877297,2022-03-04,03:37:44.0,-27:16:30.0,53.26209702918086,6444.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7220-lsst1-R-6.fit.gz
NGC7293b,A5846-NGC7293b-R-99,99,120,2459463.055328,2021-09-05,22:31:25.3,-20:48:32.0,170.55598936426125,2211.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5846-NGC7293b-R-99.fit.gz
yse401Aa,A7023-yse401Aa-V-0,0,300,2459593.950043,2022-01-14,02:23:02.0,-04:08:54.0,46.487474618825324,10900.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7023-yse401Aa-V-0.fit.gz
2020_UB5,A3948-2020_UB5-R-3,3,300,2459258.139374,2021-02-12,13:45:12.2,-51:06:38.0,101.89059189043095,3921.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3948-2020_UB5-R-3.fit.gz
K2_137b,A5211-K2_137b-I-6,6,30,2459293.023061,2021-03-19,12:28:36.0,-06:11:42.8,122.94893780847406,1160.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5211-K2_137b-I-6.fit.gz
12932zephyr,A6307-12932zephyr-R-7,7,58,2459521.880281,2021-11-03,23:25:37.1,-14:36:49.0,145.9179662168994,1971.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6307-12932zephyr-R-7.fit.gz
C2019_E3,A5273-C2019_E3-R-6,6,300,2459294.892507,2021-03-21,09:05:33.0,-56:52:16.0,91.16160934166658,5465.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5273-C2019_E3-R-6.fit.gz
LP791_18c,A4378-LP791_18c-I-5,5,40,2459284.992868,2021-03-11,11:03:55.4,-16:24:22.3,144.23290900150178,1297.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4378-LP791_18c-I-5.fit.gz
NGC7293b,A5847-NGC7293b-R-2,2,120,2459463.057182,2021-09-05,22:31:25.3,-20:48:32.0,170.5755629657473,2425.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5847-NGC7293b-R-2.fit.gz
C2021_S3,A6755-C2021_S3-R-0,0,300,2459548.034456,2021-11-29,05:07:13.7,-25:44:18.3,106.5842867483651,4165.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6755-C2021_S3-R-0.fit.gz
yse257Aa,A6632-yse257Aa-R-2,2,300,2459532.132862,2021-11-13,05:42:05.0,-24:17:24.8,91.09552136416478,4434.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6632-yse257Aa-R-2.fit.gz
yse415Aa,A7280-yse415Aa-V-0,0,120,2459655.932781,2022-03-17,08:12:28.0,-12:01:11.0,50.34504411729419,6368.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7280-yse415Aa-V-0.fit.gz
lsst6,A6599-lsst6-R-4,4,300,2459529.923964,2021-11-11,03:37:47.0,-28:55:30.0,82.56233224180323,15136.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6599-lsst6-R-4.fit.gz
Zephyr,A6413-Zephyr-V-9,9,58,2459522.897654,2021-11-04,23:29:20.4,-14:13:16.0,131.95581681182017,1143.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6413-Zephyr-V-9.fit.gz
C2021_A7,A3749-C2021_A7-R-10,10,300,2459236.020206,2021-01-21,06:15:29.6,-65:28:27.0,87.2577963631354,3686.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3749-C2021_A7-R-10.fit.gz
NGC7098,A3559-NGC7098-R-4,4,120,2459164.880491,2020-11-11,21:48:35.4,-75:06:34.0,109.26881754044621,3387.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3559-NGC7098-R-4.fit.gz
yse415Aa,A7254-yse415Aa-V-99,99,120,2459648.944505,2022-03-10,08:12:28.0,-12:01:11.0,57.30173669429766,1402.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7254-yse415Aa-V-99.fit.gz
LP791_18c,A4773-LP791_18c-I-2,2,40,2459290.075322,2021-03-16,11:03:55.4,-16:24:22.3,136.2523503464153,1504.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4773-LP791_18c-I-2.fit.gz
NGC_1097,A3495-NGC_1097-R-7,7,60,2459163.898955,2020-11-10,02:47:36.2,-30:16:30.0,124.34715205231657,2138.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3495-NGC_1097-R-7.fit.gz
C2018_F4,A3628-C2018_F4-R-4,4,60,2459190.916834,2020-12-07,01:23:16.8,-29:46:51.0,140.14184859677175,2032.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3628-C2018_F4-R-4.fit.gz
2009_CD,A3881-2009_CD-R-3,3,60,2459257.922112,2021-02-12,05:41:57.8,-23:43:07.0,101.5704794946883,1613.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3881-2009_CD-R-3.fit.gz
2021_CD1,A3911-2021_CD1-R-99,99,300,2459258.019479,2021-02-12,09:38:14.7,-14:03:08.0,148.60757104539158,3979.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3911-2021_CD1-R-99.fit.gz
Pleiades,A6675-Pleiades-R-6,6,300,2459546.957301,2021-11-28,03:49:30.1,+24:11:00.0,106.46315589191661,11058.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6675-Pleiades-R-6.fit.gz
YSE2021aab,A6389-YSE2021aab-V-10,10,300,2459521.980159,2021-11-03,02:39:04.9,-01:53:13.2,160.060905262897,1714.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6389-YSE2021aab-V-10.fit.gz
yse257Aa,A6472-yse257Aa-V-7,7,300,2459523.110903,2021-11-04,05:42:05.0,-24:17:24.8,119.82133418895236,1667.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6472-yse257Aa-V-7.fit.gz
C2019_E3,A7065-C2019_E3-R-10,10,300,2459618.001903,2022-02-07,08:27:16.5,-68:19:43.2,101.85877977810196,4794.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7065-C2019_E3-R-10.fit.gz
yse257Fa,A7305-yse257Fa-R-6,6,120,2459666.84427,2022-03-28,06:15:06.0,-21:41:28.9,116.82680667941386,2645.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7305-yse257Fa-R-6.fit.gz
K2_137b,A5591-K2_137b-I-9,9,30,2459297.003863,2021-03-23,12:28:36.0,-06:11:42.8,74.80267581033685,1264.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5591-K2_137b-I-9.fit.gz
lsst6,A6585-lsst6-R-1,1,300,2459527.110626,2021-11-08,03:37:47.0,-28:55:30.0,110.19075128635102,3883.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6585-lsst6-R-1.fit.gz
LP791_18c,A5390-LP791_18c-R-7,7,40,2459295.041769,2021-03-21,11:03:55.4,-16:24:22.3,84.6721241881219,1541.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5390-LP791_18c-R-7.fit.gz
LP791_18c,A5352-LP791_18c-R-0,0,40,2459295.005065,2021-03-21,11:03:55.4,-16:24:22.3,85.07417136907404,1405.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5352-LP791_18c-R-0.fit.gz
K2_45b,A4842-K2_45b-I-8,8,25,2459290.972735,2021-03-17,11:19:38.6,-01:46:26.9,129.01983431668435,1144.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4842-K2_45b-I-8.fit.gz
yse257Aa,A6558-yse257Aa-R-4,4,300,2459525.104852,2021-11-06,05:42:05.0,-24:17:24.8,129.84218836635432,4314.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6558-yse257Aa-R-4.fit.gz
yse257Ea,A7232-yse257Ea-R-0,0,120,2459645.969109,2022-03-07,06:19:06.0,-25:47:22.3,65.88032132345818,2613.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7232-yse257Ea-R-0.fit.gz
P2020_V3,A3720-P2020_V3-R-2,2,60,2459235.914098,2021-01-21,05:17:03.7,-01:07:47.0,44.69665292575936,2660.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3720-P2020_V3-R-2.fit.gz
C2021_A7,A3893-C2021_A7-R-9,9,60,2459257.960954,2021-02-12,05:57:22.7,-58:31:59.0,88.67966646489886,1662.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3893-C2021_A7-R-9.fit.gz
C2021_C5,A7047-C2021_C5-R-10,10,60,2459617.931274,2022-02-07,10:30:00.8,-14:17:34.0,125.06525180435997,2631.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7047-C2021_C5-R-10.fit.gz
2021_CA1,A4112-2021_CA1-R-9,9,60,2459262.06261,2021-02-16,08:14:49.6,-67:21:51.3,98.95196063861995,1493.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4112-2021_CA1-R-9.fit.gz
C2021_B3,A4160-C2021_B3-R-8,8,300,2459262.904111,2021-02-17,05:41:57.0,-54:43:18.9,77.99632905006752,4395.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4160-C2021_B3-R-8.fit.gz
2014UN271,A6574-2014UN271-R-0,0,300,2459526.082038,2021-11-07,02:27:11.9,-57:12:29.0,89.26389230827039,4081.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6574-2014UN271-R-0.fit.gz
E4,A7014-E4-V-6,6,60,2459593.129689,2022-01-13,09:25:09.0,-45:27:14.0,97.17367143185193,1032.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7014-E4-V-6.fit.gz
lsst6,A7193-lsst6-V-1,1,300,2459634.925844,2022-02-24,03:37:47.0,-28:55:30.0,125.37209797633344,1890.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7193-lsst6-V-1.fit.gz
C2021_B3,A4164-C2021_B3-R-10,10,60,2459262.916359,2021-02-17,05:41:50.7,-54:41:37.5,77.95506029232386,1634.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4164-C2021_B3-R-10.fit.gz
OrionNebula,A3592-OrionNebula-R-10,10,5,2459164.966845,2020-11-11,05:36:22.9,-04:47:07.0,95.39874660057991,1112.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3592-OrionNebula-R-10.fit.gz
K2_137b,A5640-K2_137b-I-10,10,30,2459297.147453,2021-03-23,12:28:36.0,-06:11:42.8,72.9803177221466,1288.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5640-K2_137b-I-10.fit.gz
C2019_E3,A6767-C2019_E3-R-1,1,300,2459548.085378,2021-11-29,09:31:26.1,-63:25:14.0,73.33258320634805,4538.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6767-C2019_E3-R-1.fit.gz
2021_CM,A4202-2021_CM-R-1,1,60,2459263.04149,2021-02-17,10:00:14.5,-30:52:39.5,117.8161043369823,1459.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4202-2021_CM-R-1.fit.gz
yse257Da,A6637-yse257Da-V-1,1,300,2459533.105706,2021-11-14,06:02:06.0,-22:41:27.3,87.77590082439676,2950.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6637-yse257Da-V-1.fit.gz
lsst6,A7208-lsst6-R-99,99,300,2459640.884709,2022-03-02,03:37:47.0,-28:55:30.0,69.57470932694235,5550.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7208-lsst6-R-99.fit.gz
ngc4755,A5748-ngc4755-R-3,3,15,2459325.900331,2021-04-21,12:56:37.0,-60:25:00.0,92.9871830058087,1346.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5748-ngc4755-R-3.fit.gz
C3MW9W2,A3481-C3MW9W2-R-10,10,120,2459142.999439,2020-10-20,22:25:43.1,-20:26:07.0,72.28168365515236,2548.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3481-C3MW9W2-R-10.fit.gz
yse257Ea,A6398-yse257Ea-R-7,7,300,2459522.105824,2021-11-03,06:19:06.0,-25:47:22.3,103.37431037971318,4772.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6398-yse257Ea-R-7.fit.gz
TOI_540b,A4578-TOI_540b-I-8,8,20,2459287.913062,2021-03-14,05:06:53.9,-47:56:15.5,75.20030259169769,1134.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4578-TOI_540b-I-8.fit.gz
lsst3,A7031-lsst3-V-99,99,300,2459594.03461,2022-01-14,03:27:13.0,-27:16:30.0,56.02154524647142,7404.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7031-lsst3-V-99.fit.gz
yse257Ea,A7312-yse257Ea-V-0,0,120,2459670.833455,2022-04-01,06:19:06.0,-25:47:22.3,83.85775856884453,1251.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7312-yse257Ea-V-0.fit.gz
lsst3,A7220-lsst3-R-5,5,300,2459642.885178,2022-03-04,03:27:13.0,-27:16:30.0,51.025267891283185,6910.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7220-lsst3-R-5.fit.gz
2020_UB5,A4138-2020_UB5-R-10,10,300,2459262.141125,2021-02-16,13:52:20.6,-50:11:42.4,135.14929151955175,3773.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4138-2020_UB5-R-10.fit.gz
yse257Da,A7303-yse257Da-V-0,0,120,2459665.857841,2022-03-27,06:02:06.0,-22:41:27.3,120.99291147152739,1279.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7303-yse257Da-V-0.fit.gz
NGC1232,A6652-NGC1232-R-10,10,120,2459541.88639,2021-11-23,03:11:55.2,-20:29:51.0,73.16372914136146,5664.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6652-NGC1232-R-10.fit.gz
ARsco,A6107-ARsco-R-3,3,10,2459468.864809,2021-09-11,16:22:59.4,-22:53:10.0,22.380214828689617,1363.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6107-ARsco-R-3.fit.gz
